Size,Interval,CondNum,Noise,Iter,Rec_l1,Rec_l2,U_err,S_err,V_err,Time_ms
100x100,[1;10],9.74701,1e-15,20,8.26321e-12,1.04011e-13,2.53801e-11,6.37585e-13,2.53799e-11,6278.73
100x100,[1;10],9.74701,1e-15,30,8.16264e-12,1.02481e-13,2.20513e-11,6.74027e-13,2.20512e-11,9448.9
100x100,[1;10],9.74701,1e-15,50,8.12907e-12,1.02376e-13,2.38769e-11,7.39164e-13,2.38771e-11,15792
100x100,[1;10],9.74701,1e-10,1,6.63097e-06,8.68586e-08,2.58313e-06,5.29238e-08,2.5832e-06,335.087
100x100,[1;10],9.74701,1e-10,5,4.33799e-08,5.71435e-10,2.92916e-06,5.708e-08,2.92916e-06,1589.17
100x100,[1;10],9.74701,1e-10,10,1.78797e-10,2.35559e-12,2.93405e-06,5.73828e-08,2.93405e-06,3123.94
100x100,[1;10],9.74701,1e-10,20,8.29636e-12,1.04069e-13,2.93407e-06,5.73841e-08,2.93407e-06,8812.01
100x100,[1;10],9.74701,1e-10,30,8.21279e-12,1.03528e-13,2.93407e-06,5.73841e-08,2.93407e-06,11609.2
100x100,[1;10],9.74701,1e-10,50,8.38722e-12,1.05406e-13,2.93407e-06,5.73841e-08,2.93407e-06,25324.7
100x100,[1;10],9.74701,1e-05,1,3039.74,38.2952,0.213556,0.00533727,9.38249,367.635
100x100,[1;10],9.74701,1e-05,5,2991.12,37.7087,0.189635,0.00534941,8.48652,1654.86
100x100,[1;10],9.74701,1e-05,10,2992.24,37.7087,0.149738,37.7087,0.149743,3717.52
100x100,[1;10],9.74701,1e-05,20,2992.25,37.7087,0.149092,37.7087,0.149098,8102.94
100x100,[1;10],9.74701,1e-05,30,2992.26,37.7087,0.148474,37.7087,0.148479,11965.7
100x100,[1;10],9.74701,1e-05,50,2992.27,37.7087,0.147301,37.7087,0.147306,20477.3
100x100,[1;100],72.8802,1e-15,1,6.0623e-10,7.88406e-12,3.95929e-12,4.84897e-12,3.96151e-12,344.977
100x100,[1;100],72.8802,1e-15,5,7.39705e-11,9.31869e-13,6.53658e-12,5.29803e-12,6.53678e-12,1888.7
100x100,[1;100],72.8802,1e-15,10,7.312e-11,9.19105e-13,6.78985e-12,5.48587e-12,6.7898e-12,4320.33
100x100,[1;100],72.8802,1e-15,20,7.28789e-11,9.20553e-13,7.70293e-12,5.83055e-12,7.70301e-12,8150.85
100x100,[1;100],72.8802,1e-15,30,7.44853e-11,9.3494e-13,8.64779e-12,6.15874e-12,8.64768e-12,13358.1
100x100,[1;100],72.8802,1e-15,50,7.31082e-11,9.19758e-13,1.02975e-11,6.8452e-12,1.02974e-11,17913.7
100x100,[1;100],72.8802,1e-10,1,6.01136e-05,7.85277e-07,2.98389e-07,4.84585e-07,2.98561e-07,339.669
100x100,[1;100],72.8802,1e-10,5,4.02229e-07,5.26619e-09,3.52095e-07,5.15236e-07,3.52099e-07,1709.99
100x100,[1;100],72.8802,1e-10,10,1.65602e-09,2.16863e-11,3.53438e-07,5.1792e-07,3.53438e-07,4446.16
100x100,[1;100],72.8802,1e-10,20,7.34868e-11,9.28001e-13,3.53443e-07,5.17931e-07,3.53443e-07,7688.42
100x100,[1;100],72.8802,1e-10,30,7.3293e-11,9.20892e-13,3.53443e-07,5.17931e-07,3.53443e-07,12603.3
100x100,[1;100],72.8802,1e-10,50,7.45109e-11,9.32888e-13,3.53444e-07,5.17931e-07,3.53444e-07,19352.4
100x100,[1;100],72.8802,1e-05,1,7608.71,98.1813,0.0375469,0.0489738,6.32466,327.937
100x100,[1;100],72.8802,1e-05,5,0.0645326,0.000859563,0.0522252,98.1813,6.32477,1649.98
100x100,[1;100],72.8802,1e-05,10,0.000265491,3.5369e-06,0.0524443,98.1813,6.32477,4025.26
100x100,[1;100],72.8802,1e-05,20,4.49479e-09,5.98931e-11,0.0524452,98.1813,6.32477,6785
100x100,[1;100],72.8802,1e-05,30,7.42046e-11,9.35054e-13,0.0524452,98.1813,6.32477,11155.4
100x100,[1;100],72.8802,1e-05,50,7.30326e-11,9.12769e-13,0.0524452,98.1813,6.32477,18137.5
